gene	TCGA-D5-6929-01	TCGA-AA-3511-01	TCGA-QG-A5YX-01	TCGA-F4-6704-11	TCGA-CM-6164-01	TCGA-A6-A567-01	TCGA-AA-3516-11	TCGA-G4-6320-01	TCGA-AY-A69D-01
OAF	47.3099	46.3909	27.2493	42.881	48.1903	47.5598	86.3715	55.0082	14.42
GATA3	0.54	0.54	0.250007	0.579996	0.440015	0.149998	0.65999	0.170004	0.329999
RP11-723O4.6	0.560011	0.579996	0.54	0.0999981	0.679987	0.409997	0.0199995	0.549991	1.07003
F12	12.3196	9.40969	16.8294	7.50997	13.6601	4.55005	4.42008	26.3192	0.909986
EFHC2	0.060002	0.120002	0.709989	1.57002	0.0499985	0.0999981	0.720014	0.189994	0.0499985
HMGA1	229.809	199.258	206.285	138.226	233.81	316.771	57.1814	277.548	158.023
PRND	0.0299997	0.209998	0	0.720014	0.170004	0.0999981	0.0700018	0.0299997	0.0199995
GPR12	0	0	0	0.140003	0	0	0.00999964	0.00999964	0
FKBP15	10.3199	8.37987	9.6001	8.62027	8.30009	9.39991	7.75009	7.85013	11.7499
ARHGAP1	34.8493	44.7299	34.6206	42.7504	42.2086	43.2392	33.49	29.4491	29.3391
LAX1	2.52001	0.299993	0.34999	0.570015	0.239999	0.0700018	0.959994	0.0400009	0.510002
CHMP2B	25.8796	37.1802	36.5009	44.5597	39.8101	41.4289	66.6013	18.5304	40.3799
ME3	15.3005	4.70989	6.9499	5.88995	13.5996	10.7202	7.86974	8.8002	11.0599
CTD-2369P2.12	12.1998	10.5003	14.43	4.4299	18.7098	4.33992	8.6502	48.3509	5.93998
CACNG6	0	0.00999964	0	0.00999964	0	0	0.140003	0	0
KDM4B	9.04011	6.93979	6.83002	5.66999	7.21	4.07994	7.91022	13.6497	8.62983
PDE7B	0.0899993	0.250007	0.0800019	0.800014	0.180005	0.129996	0.560011	0.120002	0.290002
AP2M1	124.922	189.19	160.941	182.72	139.507	164.426	131.936	130.336	169.236
CH507-9B2.4	0.209998	0	0.609981	0	0	0	0.159996	0	0.479997
CDK15	0.0899993	0.0800019	0.00999964	0.310003	0.0400009	0.0700018	0.159996	0	0.0700018
KRTAP3-1	0.500006	0	0	0	0	0.440015	0	0.060002	0
KRTAP20-1	0	0	0	0	0	0	0	0	0
TF	0.129996	0.0499985	0.200005	1.16003	1.09999	0.0199995	1.09999	0.290002	1.42998
HES4	5.82013	1.96001	2.06996	2.47996	3.56993	1.82996	1.60003	10.1398	4.27008
DEFB107B	0	0	0	0	0	0	0	0	0
SLC25A44	4.97988	8.4898	12.3	12.4899	6.38008	10.34	9.15997	5.46998	15.6404
CDKN2A	5.18996	3.14998	1.37999	0.670007	7.02011	0.679987	1.08003	8.30987	0.459988
MRGBP	10.75	16.3205	8.74001	4.24999	23.6905	13.0203	2.64003	14.5203	11.2003
AC253572.1	0.0499985	0.420002	0	0.389989	0.760017	1.17999	0	0.219997	0
PCM1	26.23	25.0396	40.72	24.5192	35.8912	21.1199	15.8203	39.2104	25.8402
SPTBN5	0.510002	0.409997	0.140003	0.279992	0.579996	1.25002	0.0700018	0.219997	0.760017
KRTAP9-4	0	0	0	0	0	0	0	0	0
RADIL	0.180005	0.159996	0.060002	1.05998	0.149998	0.0800019	0.310003	1.16997	0.109998
SPATA5L1	7.73024	4.95989	7.82025	5.82982	8.32025	4.02013	2.87009	12.0401	6.61014
ZNF774	2.18002	2.19002	3.18998	2.30006	2.30006	1.77004	1.61005	3.0399	7.91022
SPATA20	25.3699	13.9404	15.0303	21.0994	22.4297	9.7402	28.6299	32.2305	24.4293
GNE	1.28003	14.0705	22.1101	31.3491	9.15997	18.7098	18.0099	13.2801	15.6296
AC002310.11	0	0.490002	0.54	0.969971	0.329999	0.589988	0.729978	0.290002	0
ZBTB49	1.94998	1.37999	1.17999	1.84999	1.63005	1.42998	1.05998	1.57996	1.69003
AC109829.2	0	0	0	0	0	0	0	0	0
COX16	52.3992	27.2909	53.9695	28.3396	36.7395	19.7602	25.8402	62.869	39.7991
FAM199X	8.9002	8.57973	14.2205	11.16	16.3499	10.0203	6.30008	6.72011	12.7003
MYL10	0	0	0	0	0	0.0499985	0	0	0
HBQ1	0.370002	0	0	0	0.239999	0	0	0.0700018	0.0400009
WIPF2	6.79978	13.2497	16.8096	13.0104	11.2299	12.8802	18.1906	7.3702	10.3701
MPC2	116.161	67.3907	154.653	105.243	59.5602	53.3484	74.3201	93.1888	90.2393
ZBED6CL	4.49986	7.64974	4.78991	2.61	7.7099	8.96025	1.90005	3.79006	3.63991
BACH1	6.38982	7.56012	5.46013	5.99001	6.30008	5.17989	8.30009	4.90008	5.56986
HTR1A	0	0	0	0	0	0	0	0	0
TNFSF4	0.979983	2.10996	0.310003	0.579996	1.24	0.940022	0.560011	0.47	0.810015
TEX37	0	0	0	0	0	0	0	0	0
CYTH2	52.1383	49.0292	26.5704	30.1305	39.7908	49.1109	41.7286	55.9813	77.9124
ABCA13	0.479997	0.0299997	0.180005	0.219997	0.060002	0.180005	0.0299997	0.490002	0.129996
RPAP3	24.8305	15.5896	13.3901	10.6196	14.7803	18.6904	4.49986	15.2698	14.3801
SAE1	67.9913	59.8706	60.5719	60.8791	70.6481	68.5592	37.3299	62.5604	121.869
DLG4	3.29999	2.21999	0.909986	4.49986	2.12995	2.30997	2.93001	1.22003	1.8
CTSK	99.8289	53.8089	11.8497	26.21	33.4505	29.4695	14.9503	14.3303	23.9797
MPDZ	1.28003	1.58996	0.31999	5.33996	1.08003	1.67998	1.51998	0.459988	2.47996
POLR3K	23.7399	16.1696	23.6807	12.9196	19.3696	14.6802	5.13983	14.5798	13.14
TMEM126A	27.8508	24.5294	35.1209	26.3302	29.5309	36.1209	13.7704	22.8803	22.23
SEL1L3	60.6097	110.936	66.6521	42.0509	86.7014	62.2705	39.9511	60.6811	51.6706
PSD4	12.3196	18.25	16.53	11.04	17.5198	23.5497	22.8502	13.9201	15.2095
CCDC85B	18.0699	10.9402	4.02013	4.36012	26.67	5.82013	5.46998	16.7805	4.59985
PID1	7.44982	2.87009	23.4098	20.2399	12.4303	2.90997	21.7906	8.13997	6.3602
MAPK1IP1L	14.0198	18.9001	27.6891	43.0985	26.6404	22.3707	26.1701	30.6105	34.5606
OR6C1	0	0	0	0	0	0	0	0	0
CST4	0	0.34999	0.170004	0	0.700007	0	0	0.900001	0.370002
MORN3	0.209998	0.140003	0.0299997	0.0899993	0.149998	0.0999981	0.0299997	0.200005	0.149998
PTMS	292.947	398.793	125.391	365.213	199.065	252.807	124.767	338.966	222.49
POPDC2	1.09999	1.09999	0.47	31.1693	1.55	3.05004	12.5002	0.459988	0.649987
PRR15	112.789	63.9281	60.488	46.9896	202.109	119.792	166.432	64.2479	81.1986
PPCS	41.2598	58.0802	61.729	58.1004	52.0986	56.3395	65.3121	62.9911	35.2697
RP11-1012A1.4	0.209998	0	0.129996	0.060002	0.250007	0.149998	0	0.170004	0.430012
ZUFSP	6.59001	4.79988	5.25986	4.19002	5.02009	6.61977	2.92008	5.20004	6.38982
LILRA2	1.09004	0.54	0.00999964	1.02001	0.579996	0.120002	0.389989	0.329999	0.0999981
WDR27	9.90979	8.37987	4.10007	3.56993	9.05014	10.7098	1.31997	9.65014	8.34972
ABI2	6.85991	7.23002	9.34987	7.91022	13.9104	19.2906	2.98994	5.42993	8.8002
ONECUT2	0.060002	0.0800019	0.520016	0.00999964	0.0800019	0.0400009	0.0700018	0.45	0.279992
FLG2	0	0	0	0	0	0	0	0	0
C4orf48	25.9407	15.6296	13.3502	6.57997	29.8602	6.6899	24.1699	32.8007	13.0402
IKZF3	0.789973	0.370002	0.479997	0.860009	0.389989	0.670007	1.79004	0.47	0.589988
TLR8	0.250007	0.360007	0.0400009	0.430012	0.189994	0.060002	0.670007	0.0700018	0.149998
SNAPC4	4.13003	3.38012	3.43993	2.32992	5.3801	4.42008	1.55	3.9401	6.57997
CLEC10A	0.709989	0.909986	0.310003	5.17989	0.869973	0.34999	8.45983	0.530006	0.629995
SMOX	15.6198	18.2601	6.16015	2.82998	8.93978	6.03001	1.29998	5.32001	5.11991
NLRP8	0	0	0	0	0	0	0	0	0
ZNF502	1.88994	0.820026	2.19002	1.96001	2.89006	0.629995	0.65999	1.97996	1.53003
TARSL2	2.61997	2.60006	2.23993	3.23991	3.60001	2.18002	1.82996	5.0701	3.21998
SEMA5A	9.07024	3.41996	6.70987	3.84005	8.84975	5.27996	6.77015	3.9099	11.3198
LPP	2.67004	9.45022	5.83994	21.9696	7.30003	7.0099	11.3898	4.64987	10.5499
TNFRSF12A	87.1291	61.2007	28.7392	23.1003	111.029	76.6695	4.94993	39.8212	48.7007
MRO	0.060002	0.0999981	0.109998	0.120002	0.0400009	0.33999	0.0299997	0	0.0999981
ARPC4	133.916	94.3588	149.976	143.797	140.312	130.489	159.188	72.8108	171.586
SGOL1	2.99991	2.47001	5.64019	3.47012	5.05992	5.27009	0.500006	3.87992	10.9904
SELL	0.940022	1.27003	1.16003	3.67007	1.53003	1.28003	1.21	1.26003	1.96001
NUDT15	21.06	18.7202	33.7603	19.5694	19.8605	18.3197	10.7299	19.3	16.97
CLN3	1.51998	0.33999	0.750008	0.65999	0.400007	0	0.279992	0.570015	0.420002
LATS2	1.88	3.9099	1.07003	3.82013	2.06996	5.99001	2.60006	1.47	2.16
SPATS2L	81.2887	62.4607	121.852	86.4913	77.5783	54.0294	186.844	36.9489	59.4983
FLYWCH1	9.32979	15.7503	9.76996	6.92009	16.29	9.37973	4.4601	12.2498	7.61007
BRINP2	0.200005	0.0299997	0	0.00999964	0.0400009	0	0.0199995	0.00999964	0.479997
HACD1	3.7301	0.620015	10.1701	12.4397	1.94	5.42015	4.67995	4.56997	2.17006
FCF1	13.4898	14.81	18.9605	18.7904	17.5004	14.4	10.8601	6.25006	21.4207
TRIP12	25.9803	26.8797	43.2901	35.1599	31.679	42.2203	23.1805	18.6904	38.4407
SOX13	4.27986	18.9198	7.3702	11.4302	8.4798	15.5896	17.4604	13.8998	8.04014
COL8A1	14.94	21.1903	0.360007	4.27008	5.67982	7.88012	0.739977	1.31003	4.78991
DAXX	46.1407	34.9388	36.2991	28.32	31.611	32.3402	20.0694	35.7695	41.4404
HOXC10	0.0800019	0.129996	0	0.0499985	0.0199995	0.0800019	0.140003	0.239999	0
GPR157	10.35	7.61007	5.25003	2.16	6.42001	7.97022	1.64003	1.90005	7.06013
KDM6B	4.99994	7.69976	3.72002	14.1203	7.50997	5.11991	5.73005	5.05992	15.07
HIGD1B	2.30006	0.780003	0.230006	0.720014	1.22003	0.629995	0.420002	0.479997	0.259996
CPZ	7.93989	14.26	1.21	6.47005	4.33992	4.1999	1.17999	2.9001	3.88989
TUBB1	0.109998	0.060002	0.0700018	0.109998	0.0800019	0.0700018	0.00999964	0.0199995	0.250007
PINLYP	2.64003	1.22997	0.250007	2.62998	0.979983	0.209998	1.81002	0.34999	0.520016
GTF3C6	65.739	36.5591	78.2914	54.5487	37.2911	46.5713	50.1811	57.751	54.4015
IL6R	2.32992	3.70998	3.23004	12.4001	1.48003	2.85996	18.2905	0.530006	1.40998
C14orf166	148.476	98.1411	166.156	142.369	153.053	111.94	107.611	203.008	166.19
NDUFC2-KCTD14	0	0	0	0	0.189994	0	0.109998	0	0.219997
B4GALNT2	0.250007	0.820026	28.44	7.72007	0.00999964	0.54	39.5488	1.38998	0.299993
RRAGC	8.12982	11.6002	10.8098	10.7903	11.3804	13.95	18.1402	7.3999	6.57997
TMEM255A	0.209998	0.189994	0.120002	1.29998	0.0899993	0.290002	0.570015	0.0800019	0.129996
C1orf210	11.0899	23.7103	24.6402	37.7908	13.0004	18.3197	58.9686	18.6606	11.5001
ANKRD23	0.829988	1.37999	0.99003	0.629995	1.94	2.75008	0.259996	0.709989	1.69003
SHISA9	3.27992	0.00999964	0.149998	0.549991	2.23993	0.120002	0.120002	0	0.0499985
GAGE13	0	0	0	0	0	0	0	0	0
SUMO3	39.3601	52.1311	49.1313	52.3085	35.6903	32.6193	42.7801	56.7117	44.7795
USP51	0.200005	0.0999981	0.0700018	0.299993	0.230006	0.530006	0.230006	0.060002	0.230006
KRT17	12.0301	1.31997	3.35002	1.09999	11.63	7.46999	0.129996	4.93007	2.70001
DIRC2	2.67004	5.74995	8.87986	8.04014	4.12002	3.05004	15.6502	3.6599	5.32001
MROH2A	0	0	0	0	0	0	0.00999964	0	0.0199995
DOHH	10.1701	8.56012	8.34972	9.07024	17.8595	4.22004	3.81008	14.3204	9.52982
GAL	14.2501	2.02004	13.27	10.06	44.9693	9.52982	6.2401	0.560011	1.17999
SF3B6	177.354	77.659	149.602	79.159	132.513	168.09	75.05	90.3895	115.872
FCER1G	36.3393	24.8805	10.0698	32.039	28.839	11.4603	42.0101	10.8001	13.9704
BCAT2	28.4696	15.1496	32.0301	29.0497	35.8589	27.3799	20.4104	55.3102	49.831
OR6M1	0	0	0	0	0	0	0	0	0
LYG1	0.65999	0.219997	1.27003	0.370002	0.389989	0.620015	0.0899993	0.940022	0.769999
C1orf110	0	0	0.230006	0.0400009	0	0	0	0.549991	0
EEF1D	959.008	593.333	631.788	427.979	665.732	530.643	316.771	885.592	414.807
ADAMTS6	0.999971	0.709989	0.180005	0.310003	0.33999	0.820026	0.0499985	0.200005	0.700007
PRPF40A	41.5007	36.6708	50.5897	39.1995	46.879	46.1311	15.9403	21.4995	61.8789
COX5A	313.494	230.479	558.029	388.453	270.446	214.583	449.413	316.639	349.051
LELP1	0	0	0	0	0	0	0	0	0
ATP5E	79.7815	108.623	92.1099	77.961	142.853	78.9782	62.2619	57.5313	103.328
CEP95	19.3804	11.05	18.34	6.40978	14.3105	21.51	4.90994	22.7806	21.7107
TMEM132D	0	0.00999964	0.159996	0.0499985	0.0199995	0.00999964	0.0299997	0	0.00999964
ACAA2	226.834	60.719	85.6798	115.567	54.409	59.198	373.767	53.2486	78.3022
HARS	39.1398	41.4289	40.551	38.0299	28.4006	43.4194	26.6497	35.2209	55.4292
CCDC129	0.00999964	0.729978	0.149998	0.189994	0	0	0.109998	0.250007	0.0899993
BAG6	163.448	140.273	106.13	113.401	125.957	138.774	101.089	146.992	156.638
SKOR1	0.0400009	0.120002	0.0400009	0.0499985	0.0700018	0.200005	0.0899993	0.599985	0.109998
CARD9	13.98	0.47	0.599985	0.34999	0.840013	0.219997	1.13	0.290002	0.620015
IL1RAP	1.90005	1.97996	1.25002	1.8	2.18002	2.85996	0.670007	2.02004	2.51007
UTP6	70.609	35.0091	56.2614	26.8202	43.7305	48.1803	12.1896	31.6395	31.219
SNX24	2.82998	4.99994	3.16004	5.91983	3.41001	4.15991	7.66992	4.33	4.55005
ZNF596	1.14	1.14	1.77004	0.940022	1.86999	1.34997	1.09999	1.63005	0.959994
IL2	0	0	0.0499985	0.120002	0	0	0.0199995	0.060002	0.0199995
TRIM13	13.2204	9.65014	17.1795	8.50983	10.6802	12.9501	8.74001	12.8999	9.17013
CDK13	11.0201	15.0595	11.6704	10.26	13.6204	10.4401	9.67023	16.4796	13.5104
AADAT	2.93001	0.860009	5.21014	2.81999	4.27008	2.20006	0.599985	4.38985	4.07005
TNFRSF10D	5.93998	2.88006	4.14006	3.06998	1.73998	3.68997	2.93999	1.94998	1.72999
TTC16	0.0999981	0.0199995	0.0199995	0.0199995	0.0400009	0.0400009	0	0.0199995	0.0199995
NEK11	0.849982	3.84005	2.89006	1.90996	3.12995	3.81008	1.84001	1.29998	2.26006
DEFB127	0	0	0	0	0	0	0	0	0
COX4I2	2.61997	1.69003	0.479997	1.16003	1.12001	0.560011	0.739977	0.45	0.45
NPIPB4	15.3005	18.0299	19.7096	15.71	12.8001	42.2291	7.95973	24.6299	21.1507
DUS1L	194.644	131.151	176.618	79.3513	177.318	118.759	46.3202	140.994	90.6217
RP11-697E2.12	0.0800019	0	0.279992	0.140003	0.0999981	0	0	0.0800019	0.270007
ZDHHC14	4.14006	3.56004	3.54011	5.13983	4.86016	2.47001	3.75006	5.72013	3.86007
BNC1	0.00999964	0	0	0.0299997	0.00999964	0	0.00999964	0	0
LAT	5.18996	2.14999	2.25005	2.47996	2.92008	15.2296	6.05011	5.66999	4.27986
PPP4R2	13.8402	13.2103	17.4097	17.4604	20.6494	17.9999	13.5497	10.9099	26.6792
RP11-385D13.1	0.0299997	0.00999964	0.0400009	0.0199995	0.00999964	0.120002	0	0.0899993	0.060002
AHRR	0.259996	0.250007	0.129996	0.33999	0.180005	0.389989	0.530006	0.270007	0.649987
MYL12A	232.549	271.836	147.717	348.834	249.5	301.287	509.485	335.879	240.217
PSTPIP2	4.50985	3.9601	0.810015	2.04996	5.01001	14.1703	1.34997	2.10996	2.51007
YY1AP1	17.9203	21.7695	23.6102	28.0096	22.52	29.5309	20.4104	25.5605	32.8599
CXCL12	8.18013	5.41002	2.70001	52.3012	12.5497	4.81989	26.1592	1.42998	7.80996
CCDC50	15.3504	13.8201	9.71997	15.9602	18.9605	22.4499	11.24	6.10996	19.9806
ARAP3	4.79988	10.75	3.81008	4.51987	5.57991	6.64	0.93003	1.22003	11.5496
HOXD13	0.979983	0.299993	0.0199995	1.90005	0.459988	1.42998	0.0199995	3.63991	0.900001
DDX59	7.54023	6.62988	4.56997	6.97017	6.97017	8.27022	6.3602	7.80996	5.94987
TRAF3	5.10007	4.81989	7.00019	5.46998	6.81016	4.9899	5.61016	3.81008	7.06993
RP11-257K9.8	0.0199995	0	0	0	0	0	0	0	0
UNC13B	11.9404	8.92987	15.7601	18.3794	10.0398	11.0699	9.90979	18.3705	17.9203
SETD1B	3.12995	5.9301	4.61998	7.13987	6.62988	4.86016	4.3999	3.56993	8.58984
ZMYM6NB	25.6706	20.9203	18.9198	24.9998	33.1298	31.8	14.2897	33.061	12.4096
AMBN	0	0	0	0	0	0	0	0.0199995	0.00999964
MYBBP1A	29.0195	22.5497	14.3403	16.29	30.549	22.9996	6.85991	31.6505	36.3797
PIWIL4	4.88008	2.44005	1.78002	1.57002	4.9899	4.8899	1.54004	12.2396	5.44992
VMAC	1.49998	1.22003	2.41999	1.14	2.47996	1.24	1.07003	2.39994	2.10996
GTPBP8	8.0101	6.7299	9.7903	7.02985	8.12982	7.63015	4.27008	5.66999	7.31979
OR52E2	0	0	0	0	0	0	0	0	0
C11orf24	36.709	31.701	24.3094	30.9797	38.0906	19.8096	25.8205	25.7294	20.1405
BCL11B	1.48003	1.04002	2.94999	0.430012	2.06996	0.599985	0.840013	0.679987	0.599985
RBM11	0.780003	0.310003	1.88994	0.430012	0.370002	1.07003	0.0899993	1.17999	2.21999
MT-ND4	1871.92	13380.1	9593.89	8883.42	5710.89	13693.5	10037.4	9864.29	5525.16
DDI1	0	0	0	0	0	0	0	0	0
PRICKLE1	1.94	0.940022	0.109998	0.700007	0.769999	0.54	0.599985	0.239999	0.459988
THADA	17.8496	8.30009	13.6999	8.1	11.9503	11.45	4.65987	14.2897	9.85977
P2RY8	0	0	0	0	0	0	0	0	0
EXOSC6	6.2198	5.32998	4.72002	3.93001	7.82025	3.72002	3.4001	7.75009	4.70989
ACOT12	0	0	0.00999964	0	0	0	0.060002	0	0
MBD3L5	0.00999964	0	0	0	0	0	0	0	0
SPX	0	0.180005	0	0.219997	0.120002	0	0.109998	0	0.0400009
CPN1	0.360007	0.259996	0.180005	0.00999964	0.409997	0.0299997	0	0.789973	0.189994
TNS1	7.75977	10.6196	1.36003	94.3392	9.07024	14.8996	29.8395	0.670007	4.01011
WDR83	10.6403	6.09981	6.93979	4.77996	10.0698	4.92017	4.61998	14.42	14.7098
OR8J1	0	0	0	0	0	0	0	0	0
GNPTAB	9.70987	10.1898	15.5001	19.6905	9.39991	16.3001	20.32	10.4198	35.4905
LRRCC1	10.6602	7.7099	15.7198	10.09	11.0799	8.40023	4.12002	4.09013	6.52003
C10orf99	136.588	54.2283	408.473	222.058	147.922	31.811	318.51	178.7	112.571
AKAP11	6.29005	9.76996	7.14978	5.39018	9.01008	13.3604	2.71993	4.15012	8.0899
SLC36A4	1.22003	1.54004	3.65002	4.64987	2.76002	4.01011	1.09999	3.36002	3.62003
DNAJC1	21.7604	12.68	18.5099	17.7103	13.8297	14.2303	14.2699	13.0302	15.4304
BCAT1	1.84001	1.66006	0.180005	1.66999	0.620015	0.769999	0.270007	0.219997	0.869973
USH1C	149.675	125.018	75.4988	76.0977	72.5388	120.809	108.427	99.6077	97.2877
MAN1A2	4.26002	7.06013	6.68017	6.53995	5.20004	9.09984	3.11998	4.81989	6.19012
RBP2	21.0906	11.0003	2.40995	1.66006	2.49999	1.67998	3.42993	7.24006	1.16997
CD8B	1.63005	0.769999	3.16004	2.89006	7.21	3.28994	6.27002	0.38001	0.510002
COMMD1	27.9398	21.78	39.8902	28.9291	37.8196	20.6394	22.7097	29.941	16.4705
LUC7L	36.2488	15.5701	21.6401	17.2595	23.4	23.0108	9.08975	40.85	22.0504
APOD	22.1301	22.38	4.3999	17.1902	14.97	5.10007	7.1201	21.8693	0.440015
HACD3	33.6599	24.2303	48.7784	26.9693	43.4706	25.7794	8.46981	34.4005	41.5612
KIF27	1.97996	1.22997	1.02001	1.36997	1.92006	1.57002	0.310003	1.51	2.02004
SORCS1	0.060002	0.0499985	0.0899993	1.81002	0.159996	0.0899993	0.860009	0.00999964	0.129996
RP5-1028K7.3	0	0.060002	0	0.31999	0.0299997	0	0.239999	0	0.00999964
FGF21	0	0	0	0	0.0199995	0	0	0	0
NPS	0	0	0	0	0	0	0	0	0
AC104057.1	0	0	0	0	0	0	0	0	0
ZNF66	2.76002	2.38998	1.07003	0.520016	2.28005	0.299993	0.430012	0.0199995	0.0400009
REST	3.38012	3.25997	3.9099	3.9601	5.91983	4.01011	3.61	4.69001	6.61014
MT1F	8.91997	8.45983	15.7002	11.9296	25.9803	7.46016	207.073	60.2912	2.62998
MARCH7	16.8096	17.8806	33.2609	19	21.6296	30.1995	16.4705	19.5599	36.171
RP11-468E2.2	0	0	0.120002	0.329999	1.44995	0.149998	0.120002	1.04002	0.219997
TRIM8	27.1005	31.1801	23.1805	26.7107	27.8392	18.6296	19.4706	52.0697	40.2792
ZNF655	15.4797	12.7497	0.969971	22.6107	2.81003	21.5204	27.7391	2.93001	2.54001
XKR9	0.219997	1.61005	0.440015	0.440015	0.400007	0.520016	1.94	1.61005	0.129996
ATG13	28.1692	16.7596	20.4798	20.4005	28.1595	31.0895	26.4601	17.73	25.9191
RALBP1	10.3099	15.1003	15.1097	25.8205	19.3401	16.6796	20.5395	28.2906	14.44
NXF5	0	0	0	0	0	0	0	0	0.0400009
WRAP53	8.64001	4.93999	5.58998	6.19012	7.09989	4.56016	2.70995	12.5602	9.40969
TYRO3	4.92017	1.81996	3.41996	2.48996	5.32001	2.70995	0.769999	14.5899	2.41999
PRRC2A	44.111	58.8584	47.0809	45.3512	71.3519	77.3474	22.52	106.248	90.8796
POMT2	5.27996	5.66017	6.70987	6.2401	4.97988	3.82994	2.30997	5.79999	6.8699
RP11-434D12.1	0.0999981	0	0	0.149998	0.0800019	0.209998	0	0	0.0400009
IL6ST	4.69001	6.84993	5.25003	20.3101	5.64019	7.89981	9.12005	4.48989	8.27997
IRGC	0.0299997	0	0	0	0	0	0	0	0.0199995
TTC34	0.0999981	0.109998	0.0400009	0.0999981	0.0999981	0.0400009	0.0299997	0.239999	0.0899993
ADAP2	2.93999	1.82996	1.63005	1.60003	2.44005	0.909986	3.86007	1.8	1.57996
SKAP2	7.43022	19.1999	7.02985	18.0099	6.6899	3.56004	11.6801	11.4302	20.9595
NRXN3	3.27992	0.909986	0.0999981	3.3301	0.620015	2.9699	1.25002	0.200005	1.88994
GIP	0	0	0	0	0	0	0	0	0
SBSPON	0.189994	1.79004	0.38001	1.70002	0.33999	0.620015	0.250007	1.09004	8.96025
TREML2	0.479997	0.140003	0.0199995	0.129996	0.109998	1.51	0.0899993	0.0199995	0.31999
SNX10	2.79003	7.31016	3.09006	2.55999	6.84993	2.14002	1.64995	4.50985	5.35999
FLT1	5.6199	3.84005	1.82996	5.39018	4.27986	2.37001	1.49002	1.19002	2.79992
DYNC1LI2	28.879	35.0407	35.5496	44.6308	32.7008	37.3506	30.9197	22.1193	48.7716
HIST1H3B	0.230006	0.0800019	0.0800019	0.0700018	0.0700018	0.200005	0	1.04002	0.259996
C5	0.409997	0.54	0.620015	0.739977	0.969971	1.29998	0.209998	1.69003	0.729978
PFN3	0	0	0	0	0	0	0	0	0
L3MBTL2	9.34987	9.65014	12.96	11.4698	11.05	8.52991	5.99001	10.0502	10.2899
ACAT2	26.7107	18.2803	31.6	33.0495	20.6895	20.8104	13.9404	25.6208	42.2408
SULT1A2	1.31003	1.96001	1.96996	5.77992	0.609981	0.599985	46.3202	1.02997	0.33999
TEKT4	0	0.00999964	0	0.0700018	0	0	0.00999964	0.060002	0
PAX6	0.299993	0.290002	0.189994	0.33999	0.239999	0.290002	0.33999	0.769999	0.209998
OXGR1	1.48003	2.38005	1.90996	1.70002	5.10007	3.09993	0.589988	0.180005	1.64995
CTD-2587H24.4	0	0	0	0	0	0	0	0	0
SYTL4	7.6402	5.77992	8.83014	12.4899	18.9395	3.31008	8.25991	6.23016	5.67982
C17orf96	7.41016	1.19997	2.29004	0.490002	4.11003	1.02001	0.120002	2.23001	1.11003
MDC1	16.6	15.5896	14.2798	10.2203	13.5404	11.9197	3.12995	7.8398	18.2095
MIA2	0.0199995	0.149998	0.120002	0.109998	0.00999964	0.109998	0.609981	0.0400009	0
TTC38	43.8397	42.4492	90.2706	47.6489	31.41	18.9605	62.2403	37.2498	37.1004
CELA2A	0	0	0	0.120002	0	0	0	0	0
FAM71F2	0.0800019	0.239999	0.239999	0.0999981	0.219997	0.200005	0.0499985	0.259996	0.890002
HIST1H2AG	1.26003	0.329999	0.949989	0.459988	0.400007	0.479997	2.41999	1.09999	0.219997
C2orf40	0.060002	0.279992	0.129996	11.4001	0.430012	0.409997	4.92017	0.129996	0.0999981
DDX18	38.7591	32.9306	41.2798	30.4391	40.8897	49.3087	9.32979	19.8894	43.9706
IL17A	0.219997	0.0299997	0.370002	0	0.0199995	0.0499985	0.0499985	0.0299997	0.140003
EIF2B1	16.6496	25.1998	21.6401	22.7207	21.78	23.4292	13.2002	12.7196	21.0906
FAM168B	21.7997	19.9004	40.8302	33.4297	25.8599	33.0289	21.1903	16.4294	41.0686
DUSP2	8.46981	2.12995	10.3099	5.3801	20.2497	6.56994	1.19997	22.9105	6.68017
C14orf37	0.649987	0.869973	1.72999	0.909986	0.440015	0.279992	0.34999	0.430012	0.38001
C9orf172	2.57995	1.22997	1.53003	1.57002	1.22997	0.999971	1.75003	2.10996	10.5098
LIMS3L	0.670007	0.640002	0.209998	0.93003	0.459988	1.04002	0.140003	0.0700018	0.440015
IER3	154.043	201.676	61.2814	88.5293	349.487	83.0716	42.2408	605.296	295.968
FER1L6	0.170004	0.909986	1.62002	3.60001	0.0199995	0.140003	6.51009	0.900001	0.38001
HCRT	0	0.0400009	0.65999	0	0.170004	0	0.0800019	0.0700018	0.230006
ACRBP	0.679987	0.649987	4.24999	1.12001	1.08003	0.560011	0.949989	2.37001	0.860009
NPAT	2.37001	3.11998	3.82994	2.98001	6.51009	5.07996	2.30006	3.59004	4.37011
FOSL1	6.2	5.74995	3.38012	10.1496	28.9492	9.21985	0.400007	1.48003	1.92994
GADD45A	17.3002	24.1297	11.54	23.8404	18.7397	25.5392	13.6696	24.5703	19.7205
MYPOP	3.52004	4.55005	3.81008	3.23991	6.70987	3.46003	3.47012	7.18008	5.85981
IRF2BP2	82.7497	96.1014	87.4074	43.5309	129.131	101.18	36.7905	87.1171	143.419
IQGAP1	59.7214	52.0805	101.461	99.6422	82.492	69.4681	82.5206	119.701	102.721
CLCNKB	0	0.00999964	0	0.310003	0.060002	0.0499985	0.120002	0	0.0199995
